Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Mr. MG6 MS16,1992-04-16,Lucknow,Chennai,2016-11-27,07:10,2016-10-19,Economy
Dr. MG53 MS34,1980-09-02,Chennai,Kolkata,2016-03-09,11:40,2016-03-04,Economy
Dr. FG89 FS55,1940-03-06,Hyderabad,Lucknow,2016-05-16,18:20,2016-04-20,Economy
Miss FG83 FS50,1996-01-01,Delhi,Hyderabad,2016-12-23,17:30,2016-12-16,Economy
Mr. MG79 MS50,1948-06-08,Delhi,Mumbai,2016-05-22,11:00,2016-04-09,Economy
Dr. FG50 FS72,1969-02-20,Mumbai,Lucknow,2016-11-27,08:10,2016-10-19,Economy
Dr. FG31 FS35,1976-10-27,Lucknow,Delhi,2016-10-03,20:40,2016-08-24,Economy
Mr. MG22 MS74,1969-07-10,Mumbai,Delhi,2016-10-18,00:40,2016-09-19,Economy
Mr. MG27 MS77,1993-11-08,Hyderabad,Chennai,2016-04-05,17:10,2016-03-15,Economy
Dr. MG16 MS67,1969-01-14,Lucknow,Mumbai,2016-02-14,12:40,2016-02-09,Economy
Mrs. FG8 FS71,1967-10-13,Mumbai,Lucknow,2016-07-26,12:40,2016-07-08,Economy
Dr. MG90 MS79,1944-05-15,Delhi,Patna,2016-04-13,12:30,2016-03-13,Economy
Mr. MG23 MS82,1981-07-04,Chennai,Patna,2016-08-07,11:50,2016-06-06,Economy
Mrs. FG42 FS82,1990-05-28,Mumbai,Delhi,2016-12-27,00:30,2016-11-28,Business
Mrs. FG19 FS75,1949-04-18,Mumbai,Hyderabad,2016-05-20,20:30,2016-04-13,Economy
Dr. MG70 MS76,1951-12-16,Hyderabad,Lucknow,2016-03-23,19:20,2016-02-13,Economy
Miss FG70 FS58,1981-10-24,Mumbai,Delhi,2016-02-08,17:10,2016-01-06,Economy
Miss FG48 FS49,1985-08-30,Mumbai,Hyderabad,2016-07-28,19:30,2016-07-16,Economy
Mr. MG68 MS21,1980-04-22,Hyderabad,Lucknow,2016-06-13,18:10,2016-06-13,Economy
Miss FG4 FS25,1983-10-02,Chennai,Kolkata,2016-06-11,18:50,2016-06-09,Economy
Dr. MG6 MS44,1968-06-04,Lucknow,Delhi,2016-06-16,00:50,2016-05-07,Economy
Miss FG97 FS8,1990-11-06,Kolkata,Lucknow,2016-09-22,18:00,2016-08-27,Business
Dr. FG77 FS68,1949-12-10,Delhi,Chennai,2016-03-16,13:10,2016-03-13,Economy
Dr. MG43 MS13,1943-10-16,Delhi,Chennai,2016-04-05,16:20,2016-03-08,Economy
Mr. MG58 MS11,1968-07-22,Kolkata,Delhi,2016-04-15,16:30,2016-03-31,Business
Mr. MG49 MS79,1947-09-21,Mumbai,Lucknow,2016-11-01,07:10,2016-10-06,Economy
Mrs. FG52 FS21,1969-12-29,Mumbai,Lucknow,2016-02-23,14:40,2016-01-07,Economy
Dr. MG7 MS51,1976-10-17,Chennai,Mumbai,2016-03-19,11:50,2016-03-19,Economy
Miss FG91 FS78,2002-01-29,Delhi,Lucknow,2016-06-17,19:40,2016-05-22,Business
Mrs. FG41 FS33,1984-04-27,Patna,Lucknow,2016-10-01,14:20,2016-08-21,Economy
Miss FG46 FS99,1997-05-26,Delhi,Mumbai,2016-07-01,14:30,2016-05-16,Economy
Mrs. FG95 FS62,1975-02-18,Lucknow,Mumbai,2016-03-04,18:10,2016-02-06,Economy
Dr. FG61 FS64,1963-01-04,Lucknow,Mumbai,2016-01-05,15:10,2015-12-26,Economy
Dr. MG45 MS87,1966-05-27,Patna,Mumbai,2016-09-18,03:50,2016-09-09,Economy
Mr. MG86 MS24,2002-12-25,Lucknow,Kolkata,2016-02-01,23:20,2016-01-03,Economy
Dr. MG3 MS59,1977-10-11,Kolkata,Hyderabad,2016-06-06,07:30,2016-04-24,Economy
Dr. FG21 FS37,1968-12-31,Patna,Chennai,2016-08-10,15:10,2016-07-27,Business
Mr. MG30 MS88,1998-08-24,Kolkata,Chennai,2016-10-01,15:20,2016-09-14,Economy
Miss FG42 FS3,1995-12-18,Lucknow,Mumbai,2016-12-19,20:00,2016-12-13,Business
Dr. MG51 MS42,1968-06-09,Lucknow,Mumbai,2016-06-14,20:10,2016-06-01,Business
Mr. MG63 MS97,1970-02-10,Mumbai,Delhi,2016-03-21,04:20,2016-02-25,Economy
Mrs. FG68 FS94,1957-01-02,Mumbai,Hyderabad,2016-01-16,13:30,2015-12-05,Business
Miss FG36 FS32,1989-09-06,Mumbai,Lucknow,2016-08-13,04:00,2016-07-09,Business
Miss FG31 FS84,1996-02-29,Patna,Mumbai,2016-01-07,05:30,2015-11-03,Business
Dr. MG66 MS66,1975-01-29,Mumbai,Chennai,2016-11-05,12:00,2016-10-11,Business
Dr. MG48 MS1,1949-01-31,Mumbai,Patna,2016-11-17,15:20,2016-11-14,Economy
Mrs. FG44 FS46,1955-02-28,Lucknow,Delhi,2016-06-05,23:50,2016-05-19,Economy
Mr. MG79 MS15,1965-11-06,Lucknow,Delhi,2016-08-16,14:10,2016-07-22,Economy
Dr. FG56 FS93,1971-03-13,Delhi,Hyderabad,2016-07-29,11:30,2016-07-07,Economy
Miss FG1 FS50,2004-11-10,Lucknow,Patna,2016-03-07,15:10,2016-02-02,Business
Dr. FG6 FS93,1974-10-03,Kolkata,Lucknow,2016-05-12,09:00,2016-04-18,Economy
Mrs. FG75 FS38,1967-11-26,Mumbai,Hyderabad,2016-05-05,11:30,2016-04-29,Business
Miss FG39 FS95,2004-12-19,Patna,Mumbai,2016-10-23,04:00,2016-10-08,Economy
Dr. MG44 MS27,1973-11-15,Delhi,Patna,2016-04-09,15:20,2016-03-30,Economy
Dr. MG67 MS62,1980-04-19,Lucknow,Mumbai,2016-07-08,11:50,2016-05-31,Business
Mr. MG28 MS98,1962-10-10,Hyderabad,Kolkata,2016-02-24,18:20,2016-02-04,Economy
Mr. MG16 MS64,1959-11-06,Lucknow,Delhi,2016-06-19,09:40,2016-06-06,Business
Miss FG1 FS16,1998-03-19,Mumbai,Lucknow,2016-08-15,08:10,2016-07-11,Economy
Miss FG45 FS82,2005-09-17,Lucknow,Mumbai,2016-06-23,19:10,2016-05-11,Economy
Mrs. FG99 FS36,1974-04-21,Lucknow,Chennai,2016-12-18,10:30,2016-12-02,Economy
Mrs. FG81 FS53,1979-02-10,Mumbai,Delhi,2016-10-08,07:00,2016-10-08,Business
Dr. FG19 FS15,1958-03-02,Patna,Delhi,2016-04-18,12:20,2016-02-27,Economy
Mr. MG6 MS20,1968-01-21,Delhi,Hyderabad,2016-03-13,18:00,2016-03-07,Economy
Mr. MG54 MS11,1997-12-09,Mumbai,Delhi,2016-05-29,02:00,2016-05-19,Business
Mrs. FG52 FS36,1964-06-19,Hyderabad,Lucknow,2016-05-05,19:00,2016-04-10,Economy
Mrs. FG48 FS84,1987-07-25,Mumbai,Kolkata,2016-07-15,21:10,2016-06-18,Economy
Mrs. FG52 FS36,1946-05-25,Lucknow,Mumbai,2016-09-30,23:20,2016-08-30,Business
Dr. FG60 FS91,1986-01-05,Lucknow,Mumbai,2016-05-27,20:50,2016-04-20,Economy
Mr. MG84 MS92,1949-01-20,Kolkata,Mumbai,2016-05-27,05:20,2016-03-19,Economy
Dr. FG82 FS18,1955-10-03,Lucknow,Delhi,2016-01-31,13:10,2016-01-31,Economy
Dr. FG0 FS40,1965-04-09,Hyderabad,Mumbai,2016-03-17,12:00,2016-03-14,Business
Mr. MG15 MS4,1950-04-03,Mumbai,Patna,2016-09-29,13:40,2016-09-09,Economy
Mrs. FG58 FS81,1941-08-31,Chennai,Patna,2016-09-30,09:40,2016-09-12,Economy
Miss FG33 FS75,1991-03-08,Chennai,Lucknow,2016-04-18,17:10,2016-04-05,Economy
Miss FG52 FS20,1994-07-21,Lucknow,Chennai,2016-07-20,19:30,2016-06-20,Economy
Mrs. FG67 FS56,1966-04-18,Delhi,Kolkata,2016-01-25,20:30,2015-12-17,Economy
Miss FG15 FS7,2000-08-25,Chennai,Delhi,2016-04-08,15:00,2016-02-19,Economy
Dr. FG33 FS19,1961-11-18,Hyderabad,Mumbai,2016-11-14,08:50,2016-10-13,Economy
Miss FG93 FS3,2005-01-19,Patna,Delhi,2016-09-25,17:40,2016-09-01,Economy
Mr. MG95 MS51,1988-08-15,Chennai,Lucknow,2016-07-21,23:50,2016-06-22,Business
Dr. MG65 MS86,1973-03-24,Mumbai,Lucknow,2016-03-09,16:00,2016-02-17,Economy
Dr. MG87 MS65,1945-09-25,Delhi,Lucknow,2016-10-19,17:00,2016-09-19,Economy
Mr. MG26 MS44,1995-01-27,Hyderabad,Delhi,2016-06-10,19:00,2016-04-30,Business
Miss FG48 FS40,2003-04-20,Patna,Kolkata,2016-08-09,16:20,2016-07-10,Economy
Dr. FG32 FS91,1967-05-19,Patna,Lucknow,2016-02-10,03:50,2016-02-07,Economy
Dr. MG47 MS47,1943-01-28,Mumbai,Lucknow,2016-03-07,14:30,2016-02-13,Economy
Dr. MG66 MS37,1938-07-30,Lucknow,Delhi,2016-08-13,19:00,2016-08-07,Economy
Dr. MG39 MS7,1940-03-02,Patna,Chennai,2016-11-13,18:00,2016-11-10,Business
Mrs. FG11 FS24,1963-03-26,Hyderabad,Kolkata,2016-02-10,10:30,2016-01-12,Economy
Mr. MG62 MS77,2002-04-24,Delhi,Lucknow,2016-06-23,11:00,2016-06-20,Economy
Dr. FG11 FS51,1963-01-26,Mumbai,Delhi,2016-10-10,16:30,2016-09-21,Business
Miss FG39 FS58,1980-01-20,Mumbai,Hyderabad,2016-10-19,07:40,2016-09-10,Economy
Mr. MG28 MS52,1959-10-23,Mumbai,Delhi,2016-09-11,12:40,2016-09-05,Economy
Dr. MG25 MS76,1963-11-11,Delhi,Chennai,2016-08-18,00:20,2016-07-30,Economy
Mr. MG12 MS42,1996-09-22,Patna,Lucknow,2016-05-24,16:40,2016-04-10,Economy
Dr. MG97 MS14,1981-02-28,Kolkata,Mumbai,2016-07-10,18:10,2016-06-18,Economy
Mrs. FG77 FS53,1967-05-18,Mumbai,Patna,2016-08-25,19:10,2016-07-29,Economy
Dr. MG14 MS46,1956-05-03,Delhi,Hyderabad,2016-12-07,20:00,2016-11-05,Business
Dr. FG52 FS96,1983-11-10,Lucknow,Patna,2016-10-18,13:50,2016-09-19,Economy
Dr. MG99 MS15,1940-04-28,Mumbai,Hyderabad,2016-08-14,15:50,2016-08-02,Economy
Miss FG24 FS71,1983-05-31,Mumbai,Kolkata,2016-05-11,13:50,2016-03-29,Economy
Dr. FG3 FS84,1943-05-14,Mumbai,Hyderabad,2016-01-25,05:40,2016-01-06,Economy
Dr. FG47 FS88,1977-10-13,Patna,Mumbai,2016-08-08,16:00,2016-07-31,Business
Dr. MG21 MS90,1935-10-28,Hyderabad,Mumbai,2016-10-16,18:50,2016-10-07,Business
Mr. MG15 MS85,1983-12-01,Mumbai,Kolkata,2016-10-19,11:50,2016-09-20,Economy
Dr. MG71 MS95,1937-08-01,Delhi,Kolkata,2016-05-21,19:20,2016-05-14,Economy
Dr. FG67 FS86,1940-01-02,Lucknow,Delhi,2016-08-11,07:30,2016-07-14,Economy
Mrs. FG12 FS29,1941-07-10,Mumbai,Delhi,2016-10-19,11:00,2016-10-02,Economy
Dr. FG8 FS76,1944-03-10,Hyderabad,Delhi,2016-07-11,19:40,2016-06-05,Economy
Mr. MG82 MS40,1951-06-23,Lucknow,Mumbai,2016-09-04,01:50,2016-07-26,Economy
Miss FG57 FS37,1994-02-03,Mumbai,Hyderabad,2016-07-18,18:00,2016-06-29,Business
Miss FG65 FS91,1997-07-17,Kolkata,Chennai,2016-10-09,08:40,2016-09-13,Business
Dr. FG12 FS2,1939-10-10,Kolkata,Lucknow,2016-07-15,18:50,2016-06-20,Economy
Mrs. FG54 FS13,1979-04-20,Lucknow,Delhi,2016-02-26,10:30,2016-01-23,Economy
Mr. MG5 MS22,2002-04-04,Mumbai,Kolkata,2016-10-12,11:50,2016-10-08,Economy
Mr. MG47 MS95,1990-01-31,Lucknow,Hyderabad,2016-05-29,10:00,2016-05-10,Economy
Mr. MG18 MS57,1963-09-13,Lucknow,Mumbai,2016-09-12,17:30,2016-08-07,Economy
Dr. MG95 MS71,1969-08-01,Delhi,Mumbai,2016-02-21,15:40,2016-01-21,Economy
Mrs. FG78 FS59,1968-08-12,Mumbai,Patna,2016-06-27,17:10,2016-06-17,Economy
Mr. MG53 MS41,1968-03-14,Lucknow,Delhi,2016-04-04,06:30,2016-03-24,Business
Miss FG11 FS44,1986-04-03,Mumbai,Kolkata,2016-03-04,16:30,2016-01-21,Economy
Dr. MG79 MS49,1975-01-05,Chennai,Mumbai,2016-09-02,07:50,2016-08-11,Economy
Dr. MG74 MS30,1938-09-08,Mumbai,Lucknow,2016-08-21,10:30,2016-08-07,Economy
Mr. MG85 MS88,1945-02-27,Delhi,Chennai,2016-06-03,09:00,2016-05-17,Economy
Mr. MG4 MS57,1948-07-23,Chennai,Patna,2016-07-29,17:30,2016-07-22,Economy
Miss FG26 FS67,1994-10-17,Hyderabad,Lucknow,2016-09-21,03:10,2016-09-01,Economy
Mr. MG94 MS16,1981-12-01,Mumbai,Lucknow,2016-02-29,12:50,2016-01-01,Business
Dr. MG56 MS69,1951-06-13,Chennai,Mumbai,2016-05-21,18:30,2016-04-04,Business
Mr. MG64 MS26,1945-05-20,Mumbai,Lucknow,2016-04-29,17:00,2016-03-21,Economy
Dr. MG18 MS98,1968-07-30,Hyderabad,Delhi,2016-06-11,10:30,2016-05-02,Economy
Dr. MG20 MS59,1950-07-21,Lucknow,Delhi,2016-03-29,09:40,2016-02-22,Economy
Dr. MG50 MS79,1939-05-11,Lucknow,Chennai,2016-05-17,13:50,2016-04-11,Economy
Dr. FG37 FS62,1959-06-14,Patna,Lucknow,2016-12-09,15:40,2016-11-22,Economy
Dr. FG67 FS88,1940-02-24,Kolkata,Delhi,2016-06-03,14:20,2016-05-06,Economy
Dr. MG12 MS61,1976-02-20,Chennai,Kolkata,2016-12-12,12:20,2016-11-27,Economy
Mr. MG47 MS82,1973-05-06,Patna,Delhi,2016-05-16,14:30,2016-04-29,Economy
Mr. MG57 MS6,1983-07-11,Lucknow,Mumbai,2016-10-29,03:10,2016-10-09,Economy
Miss FG57 FS85,1994-09-01,Lucknow,Delhi,2016-12-03,12:50,2016-11-24,Economy
Dr. MG63 MS89,1981-07-24,Delhi,Mumbai,2016-10-10,21:20,2016-09-28,Economy
Dr. MG97 MS2,1953-11-25,Delhi,Mumbai,2016-02-09,14:40,2016-01-10,Economy
Mr. MG48 MS41,1999-09-13,Kolkata,Chennai,2016-09-10,13:40,2016-07-25,Economy
Dr. MG10 MS64,1956-10-19,Patna,Mumbai,2016-04-01,23:30,2016-03-03,Business
Miss FG56 FS65,1981-01-14,Mumbai,Lucknow,2016-11-07,18:40,2016-10-07,Economy
Dr. FG33 FS14,1950-04-09,Chennai,Delhi,2016-08-14,12:40,2016-08-14,Economy
Miss FG67 FS35,1989-06-04,Chennai,Lucknow,2016-01-07,16:00,2015-12-27,Economy
Mrs. FG86 FS95,1950-02-25,Patna,Delhi,2016-04-08,10:20,2016-02-20,Economy
Miss FG92 FS97,2005-05-03,Patna,Delhi,2016-07-10,06:20,2016-06-19,Economy
Mr. MG14 MS94,1985-05-17,Hyderabad,Lucknow,2016-12-02,20:30,2016-11-24,Economy
Mrs. FG39 FS62,1947-12-18,Delhi,Lucknow,2016-06-08,04:10,2016-04-26,Economy
Dr. FG59 FS59,1961-08-02,Lucknow,Mumbai,2016-07-27,19:30,2016-06-21,Economy
Miss FG99 FS72,1995-10-09,Chennai,Lucknow,2016-10-06,19:10,2016-10-02,Economy
Dr. FG91 FS18,1952-07-28,Chennai,Hyderabad,2016-03-03,00:40,2016-02-07,Economy
Mr. MG39 MS33,1955-07-26,Delhi,Hyderabad,2016-09-27,11:10,2016-09-03,Economy
Mrs. FG8 FS25,1964-05-26,Hyderabad,Lucknow,2016-11-30,14:50,2016-11-04,Economy
Dr. FG68 FS75,1965-09-23,Kolkata,Mumbai,2016-09-11,16:00,2016-08-29,Economy
Mr. MG21 MS10,1981-10-19,Chennai,Mumbai,2016-08-16,11:50,2016-07-18,Business
Miss FG60 FS94,1990-06-18,Delhi,Chennai,2016-01-17,16:00,2015-12-14,Business
Dr. FG83 FS65,1945-01-15,Delhi,Mumbai,2016-05-02,12:50,2016-04-09,Economy
Mr. MG11 MS31,2004-12-17,Kolkata,Lucknow,2016-04-02,17:30,2016-03-03,Economy
Dr. MG97 MS2,1970-05-18,Chennai,Delhi,2016-09-25,04:00,2016-08-29,Business
Dr. MG40 MS35,1975-05-30,Chennai,Hyderabad,2016-10-06,03:40,2016-08-19,Economy
Dr. MG17 MS5,1936-01-16,Mumbai,Patna,2016-07-08,14:10,2016-06-25,Economy
Miss FG72 FS20,1989-01-24,Mumbai,Patna,2016-10-18,21:10,2016-10-02,Economy
Dr. MG70 MS74,1955-06-22,Chennai,Lucknow,2016-06-14,04:50,2016-06-05,Economy
Mr. MG18 MS38,1987-09-10,Lucknow,Mumbai,2016-10-27,02:40,2016-09-20,Business
Dr. MG21 MS90,1952-06-18,Delhi,Patna,2016-11-19,14:00,2016-10-28,Business
Miss FG13 FS13,1980-06-18,Mumbai,Delhi,2016-11-08,18:10,2016-10-05,Economy
Dr. FG74 FS17,1951-11-05,Chennai,Hyderabad,2016-10-27,16:20,2016-09-25,Economy
Dr. MG94 MS22,1936-10-08,Delhi,Lucknow,2016-03-20,03:10,2016-03-10,Business
Mr. MG42 MS33,1993-12-29,Lucknow,Kolkata,2016-06-11,03:00,2016-05-31,Economy
Miss FG14 FS59,2002-04-07,Mumbai,Lucknow,2016-09-09,15:30,2016-08-31,Economy
Dr. FG36 FS94,1962-02-20,Kolkata,Mumbai,2016-08-07,19:00,2016-07-24,Economy
Dr. MG71 MS10,1978-04-13,Lucknow,Chennai,2016-02-23,01:40,2016-01-04,Economy
Mrs. FG4 FS44,1967-10-27,Delhi,Lucknow,2016-11-16,12:10,2016-10-18,Economy
Miss FG19 FS62,1998-06-21,Patna,Mumbai,2016-08-01,18:40,2016-07-09,Economy
Miss FG50 FS83,2001-07-27,Delhi,Hyderabad,2016-06-17,14:40,2016-06-12,Economy
Mrs. FG95 FS10,1976-06-14,Chennai,Delhi,2016-12-29,11:00,2016-12-22,Economy
Dr. MG4 MS37,1983-01-04,Delhi,Mumbai,2016-04-25,17:30,2016-03-28,Economy
Mr. MG72 MS9,1989-01-05,Hyderabad,Mumbai,2016-08-26,17:00,2016-07-22,Economy
Dr. FG5 FS0,1967-10-20,Delhi,Chennai,2016-12-16,02:50,2016-12-10,Economy
Dr. MG74 MS88,1939-10-08,Chennai,Mumbai,2016-10-16,18:50,2016-08-30,Business
Mr. MG20 MS54,1949-04-29,Mumbai,Delhi,2016-02-03,16:00,2016-01-21,Business
Dr. MG94 MS51,1959-06-28,Patna,Chennai,2016-01-11,20:40,2015-12-05,Business
Miss FG70 FS10,2002-12-26,Hyderabad,Kolkata,2016-04-19,09:10,2016-03-22,Business
Miss FG66 FS62,1987-06-17,Mumbai,Chennai,2016-08-24,19:50,2016-08-13,Business
Miss FG4 FS12,1999-09-13,Mumbai,Kolkata,2016-07-23,18:50,2016-06-05,Economy
Miss FG72 FS18,1985-03-10,Patna,Chennai,2016-04-28,15:20,2016-03-27,Economy
Miss FG21 FS98,1991-09-18,Chennai,Delhi,2016-01-17,20:50,2015-12-14,Economy
Miss FG69 FS13,1984-04-09,Delhi,Lucknow,2016-12-01,22:50,2016-11-17,Economy
Mr. MG1 MS75,1973-12-19,Mumbai,Lucknow,2016-05-11,03:00,2016-03-28,Economy
Miss FG83 FS49,2004-04-04,Delhi,Patna,2016-01-11,18:30,2015-12-17,Economy
Dr. FG88 FS78,1939-05-02,Patna,Mumbai,2016-01-07,08:40,2015-12-04,Economy
Dr. FG75 FS88,1945-10-21,Mumbai,Delhi,2016-08-13,23:20,2016-08-09,Business
Mrs. FG22 FS40,1963-03-18,Patna,Chennai,2016-02-11,10:20,2016-02-10,Economy
Dr. FG12 FS23,1972-09-02,Hyderabad,Lucknow,2016-04-18,04:10,2016-03-18,Economy
Mrs. FG11 FS0,1961-02-13,Mumbai,Delhi,2016-05-04,19:10,2016-04-16,Business
Mrs. FG6 FS47,1942-12-16,Delhi,Chennai,2016-07-24,16:20,2016-07-23,Business
Mrs. FG98 FS8,1960-12-09,Mumbai,Delhi,2016-05-02,20:50,2016-04-01,Economy
Miss FG71 FS19,2005-10-03,Lucknow,Kolkata,2016-10-18,17:40,2016-09-28,Business
Dr. FG94 FS75,1957-01-09,Kolkata,Delhi,2016-02-01,14:50,2016-01-25,Economy
Mrs. FG59 FS45,1946-09-11,Patna,Delhi,2016-07-27,20:50,2016-06-23,Business
Dr. MG96 MS21,1937-12-05,Kolkata,Lucknow,2016-12-14,07:20,2016-11-24,Economy
Miss FG35 FS1,2005-01-30,Lucknow,Delhi,2016-12-09,19:20,2016-11-03,Economy
Mrs. FG49 FS31,1945-08-16,Patna,Mumbai,2016-04-28,21:30,2016-03-20,Business
Dr. MG37 MS1,1970-09-12,Delhi,Mumbai,2016-05-27,00:30,2016-05-23,Economy
Dr. FG44 FS26,1964-10-06,Delhi,Mumbai,2016-04-15,18:20,2016-04-08,Business
Miss FG57 FS30,1980-01-23,Lucknow,Mumbai,2016-06-14,18:20,2016-04-21,Economy
Dr. MG3 MS5,1984-01-27,Delhi,Chennai,2016-01-15,16:10,2016-01-15,Business
Mrs. FG52 FS2,1989-09-29,Patna,Chennai,2016-10-10,00:00,2016-10-04,Economy
Dr. FG90 FS24,1973-08-05,Kolkata,Lucknow,2016-06-05,19:30,2016-06-04,Economy
Mrs. FG97 FS99,1976-06-21,Mumbai,Delhi,2016-12-08,17:10,2016-11-04,Economy
Dr. MG52 MS87,1962-02-06,Patna,Delhi,2016-03-12,12:40,2016-03-12,Economy
Mrs. FG3 FS97,1990-03-30,Lucknow,Mumbai,2016-11-13,13:40,2016-09-10,Business
Dr. FG93 FS61,1947-04-27,Mumbai,Kolkata,2016-02-24,13:20,2016-01-26,Economy
Dr. FG41 FS32,1936-09-19,Hyderabad,Mumbai,2016-06-20,18:50,2016-05-29,Business
Mr. MG9 MS86,1949-04-30,Chennai,Mumbai,2016-08-08,18:30,2016-07-20,Business
Mr. MG72 MS60,1965-06-11,Lucknow,Delhi,2016-06-30,20:20,2016-06-11,Business
Dr. MG51 MS95,1958-06-10,Hyderabad,Patna,2016-10-11,17:40,2016-09-18,Business
Mrs. FG50 FS63,1941-11-01,Delhi,Chennai,2016-12-06,15:40,2016-11-15,Economy
Dr. MG75 MS32,1951-01-23,Chennai,Lucknow,2016-08-29,21:40,2016-08-16,Economy
Miss FG98 FS5,1986-05-28,Mumbai,Kolkata,2016-09-29,02:50,2016-09-04,Economy
Mr. MG95 MS21,1996-09-28,Delhi,Mumbai,2016-08-09,23:50,2016-08-09,Economy
Dr. MG76 MS85,1975-06-03,Delhi,Lucknow,2016-10-01,19:50,2016-08-12,Economy
Dr. MG46 MS81,1958-03-26,Delhi,Mumbai,2016-08-09,05:10,2016-07-24,Economy
Mr. MG98 MS97,1978-12-04,Kolkata,Delhi,2016-02-11,16:10,2016-02-07,Economy
Dr. MG99 MS47,1971-06-11,Mumbai,Patna,2016-11-10,14:30,2016-09-21,Economy
Mr. MG38 MS56,1984-06-21,Kolkata,Lucknow,2016-09-18,10:20,2016-08-08,Economy
Mr. MG47 MS47,1951-06-07,Patna,Lucknow,2016-12-03,10:00,2016-11-24,Business
Dr. MG63 MS50,1984-10-31,Lucknow,Delhi,2016-11-16,22:20,2016-11-08,Business
Mr. MG90 MS40,1954-02-11,Lucknow,Mumbai,2016-10-29,12:10,2016-10-10,Economy
Mr. MG10 MS73,1992-09-16,Mumbai,Hyderabad,2016-02-22,17:40,2016-01-06,Economy
Mr. MG16 MS42,2005-10-21,Kolkata,Hyderabad,2016-05-07,18:00,2016-04-28,Economy
Mrs. FG73 FS57,1985-07-30,Lucknow,Mumbai,2016-11-01,14:20,2016-09-26,Economy
Mr. MG12 MS35,1974-08-23,Lucknow,Mumbai,2016-08-03,05:20,2016-07-20,Business
Dr. MG26 MS35,1968-09-15,Chennai,Mumbai,2016-01-26,15:40,2015-12-10,Economy
Dr. MG71 MS92,1950-10-22,Patna,Kolkata,2016-01-16,12:30,2015-12-13,Business
Mrs. FG27 FS48,1942-04-11,Mumbai,Delhi,2016-02-21,12:40,2016-02-04,Economy
Dr. MG1 MS26,1955-07-29,Mumbai,Patna,2016-06-10,18:30,2016-05-27,Economy
Dr. MG70 MS75,1941-10-27,Mumbai,Lucknow,2016-09-23,17:10,2016-09-05,Economy
Dr. MG92 MS97,1958-02-13,Delhi,Kolkata,2016-11-20,19:20,2016-11-18,Economy
Mr. MG30 MS18,1967-09-19,Mumbai,Kolkata,2016-11-04,19:20,2016-10-05,Business
Mrs. FG76 FS43,1955-08-22,Lucknow,Hyderabad,2016-11-02,15:50,2016-10-27,Economy
Dr. MG32 MS78,1957-02-01,Kolkata,Delhi,2016-02-02,03:50,2016-01-29,Economy
Mr. MG17 MS0,1966-03-06,Lucknow,Delhi,2016-02-06,20:10,2016-01-13,Economy
Dr. FG46 FS92,1938-05-29,Hyderabad,Delhi,2016-03-05,17:10,2016-02-21,Economy
Dr. FG86 FS6,1969-01-11,Delhi,Mumbai,2016-11-03,03:20,2016-10-27,Business
Mrs. FG23 FS97,1972-01-01,Delhi,Mumbai,2016-07-27,20:40,2016-07-12,Economy
Dr. FG65 FS78,1951-01-13,Lucknow,Chennai,2016-08-13,15:10,2016-07-25,Economy
Dr. MG61 MS11,1944-05-05,Hyderabad,Mumbai,2016-04-16,11:40,2016-03-31,Economy
Miss FG45 FS22,1980-10-26,Delhi,Lucknow,2016-03-24,11:10,2016-02-17,Business
Miss FG28 FS28,1980-10-16,Patna,Delhi,2016-08-22,20:40,2016-07-31,Economy
Mrs. FG92 FS20,1941-01-16,Kolkata,Delhi,2016-03-31,20:50,2016-03-30,Economy
Miss FG37 FS80,1994-03-02,Delhi,Mumbai,2016-12-29,23:40,2016-12-12,Economy
Mrs. FG90 FS2,1987-04-29,Delhi,Chennai,2016-04-14,09:20,2016-03-26,Economy
Mr. MG83 MS23,1946-12-27,Patna,Lucknow,2016-01-01,19:00,2015-12-15,Economy
Mrs. FG2 FS38,1990-12-07,Kolkata,Hyderabad,2016-01-22,11:00,2016-01-07,Economy
Dr. MG85 MS8,1984-03-22,Chennai,Delhi,2016-05-06,07:10,2016-04-11,Business
Dr. MG95 MS37,1961-07-19,Patna,Lucknow,2016-06-09,14:30,2016-05-15,Business
Mr. MG38 MS63,1970-10-28,Chennai,Delhi,2016-09-29,18:40,2016-08-31,Business
Mr. MG49 MS44,1953-05-29,Hyderabad,Delhi,2016-09-26,10:20,2016-07-26,Business
Dr. MG61 MS24,1968-08-28,Mumbai,Lucknow,2016-06-05,16:20,2016-04-28,Economy
Miss FG56 FS40,2005-07-31,Lucknow,Patna,2016-10-16,08:50,2016-09-15,Economy
Mrs. FG3 FS57,1949-08-15,Chennai,Delhi,2016-06-14,18:00,2016-05-18,Economy
Mr. MG10 MS22,1960-01-27,Delhi,Kolkata,2016-09-25,09:10,2016-09-07,Economy
Mrs. FG33 FS65,1973-03-05,Mumbai,Kolkata,2016-05-07,16:00,2016-04-24,Business
Miss FG20 FS67,1999-05-24,Kolkata,Delhi,2016-07-22,06:00,2016-06-30,Business
Mr. MG10 MS37,1963-12-09,Lucknow,Patna,2016-05-30,13:50,2016-05-07,Economy
Dr. MG63 MS43,1963-02-14,Mumbai,Patna,2016-06-28,17:00,2016-06-01,Economy
Mr. MG18 MS95,1965-07-18,Delhi,Lucknow,2016-02-26,20:20,2016-01-25,Business
